Age,Gender,Tenure,Service_Internet,Service_Phone,Service_TV,Contract,PaymentMethod,MonthlyCharges,TotalCharges,StreamingMovies,StreamingMusic,OnlineSecurity,TechSupport,MonthlyCharges_Contract,TenuretoAgeRatio,MonthlyTotallyChargesRatio,TotalServiceUsage
55.0,0,69.0,0,0,1,2,2,61.05,4215.83,0,0,0,1,122.1,1.2545454545454546,0.014481134201331647,1
31.0,0,48.0,1,1,0,0,0,106.09,5095.55,0,0,0,0,0.0,1.5483870967741935,0.02082012736603507,2
56.0,0,71.0,1,0,0,0,0,45.35,3227.96,0,1,0,0,0.0,1.2678571428571428,0.014049120806949282,1
66.0,1,49.0,1,1,0,1,1,81.55,4002.23,1,1,0,0,81.55,0.7424242424242424,0.020376140301781757,2
23.0,1,26.0,1,0,0,2,0,83.43,2166.44,0,0,0,1,166.86,1.1304347826086956,0.038510182603718544,1
45.0,1,6.0,1,1,0,0,1,30.35,172.76,1,0,0,0,0.0,0.13333333333333333,0.17567724010187546,2
28.0,0,14.0,1,1,1,2,3,104.83,1482.22,0,1,0,0,209.66,0.5,0.07072499359069503,3
58.0,1,23.0,1,0,0,0,2,118.28,2717.7,1,1,0,1,0.0,0.39655172413793105,0.04352209588990691,1
19.0,1,5.0,1,1,0,0,2,49.61,252.38,1,0,1,0,0.0,0.2631578947368421,0.19656866629685396,2
32.0,0,64.0,0,1,0,2,2,94.49,6050.21,1,1,0,1,188.98,2.0,0.01561763971829077,1
42.0,1,26.0,1,1,1,0,3,27.33,700.79,0,1,0,0,0.0,0.6190476190476191,0.038998844161589066,3
20.0,1,51.0,1,1,1,0,2,96.19,4917.24,0,0,0,1,0.0,2.55,0.0195617866933483,3
24.0,1,18.0,0,0,1,2,2,93.92,1708.45,0,1,1,0,187.84,0.75,0.054973806666861774,1
29.0,0,28.0,1,1,0,1,3,108.41,3035.77,1,0,1,1,108.41,0.9655172413793104,0.035710874012194596,2
48.0,0,6.0,0,1,1,1,2,24.68,136.33,1,0,0,0,24.68,0.125,0.1810313210591946,2
23.0,1,62.0,1,1,1,0,0,91.13,5650.06,1,1,1,0,0.0,2.6956521739130435,0.016129032258064516,3
59.0,0,50.0,1,1,0,0,2,32.87,1634.71,1,1,1,0,0.0,0.847457627118644,0.02010754201050951,2
22.0,1,41.0,1,1,1,1,2,115.11,4718.48,1,0,1,0,115.11,1.8636363636363635,0.024395568064291894,3
43.65553060078607,0,27.0,1,1,0,2,2,73.08,1967.12,0,0,1,0,146.16,0.6184783377598858,0.03715075846923421,2
39.0,1,71.0,1,1,1,0,2,76.2,5404.51,1,0,0,1,0.0,1.8205128205128205,0.014099335554934676,3
22.0,0,24.0,1,1,0,0,2,22.29,530.46,0,1,1,0,0.0,1.0909090909090908,0.04202013346906458,2
53.0,0,1.0,0,0,0,2,2,94.9,102.55,0,0,0,1,189.8,0.018867924528301886,0.9254022428083862,0
43.0,0,26.0,0,1,1,2,0,84.4,2183.11,0,1,0,0,168.8,0.6046511627906976,0.038660443129297194,2
31.0,0,4.0,1,1,0,0,2,31.73,119.08,1,0,1,1,0.0,0.12903225806451613,0.26645952300974135,2
21.0,1,59.0,0,1,1,1,3,53.62,3154.24,0,1,1,0,53.62,2.8095238095238093,0.01699934057015319,2
27.0,1,43.0,0,1,0,0,3,27.88,1205.07,0,1,0,0,0.0,1.5925925925925926,0.02313558548466064,1
61.0,0,33.0,1,0,0,1,1,51.33,1694.35,0,0,0,1,51.33,0.5409836065573771,0.030294803316906187,1
24.0,1,46.0,1,1,0,0,3,61.01,2807.74,0,0,0,1,0.0,1.9166666666666667,0.021729219942017423,2
52.0,1,42.0,1,1,1,2,1,46.11,1926.33,1,0,1,0,92.22,0.8076923076923077,0.023936708663624615,3
66.0,1,43.0,1,1,1,0,0,40.17,1735.18,0,0,0,0,0.0,0.6515151515151515,0.02315033598819719,3
31.0,1,70.0,1,1,1,0,2,36.33,2543.61,1,1,0,1,0.0,2.2580645161290325,0.014282849965206929,3
50.0,1,55.0,0,0,1,1,1,20.22,1092.36,1,1,0,0,20.22,1.1,0.018510381193013292,1
56.0,0,62.0,0,1,1,2,0,22.29,1372.63,1,0,1,1,44.58,1.1071428571428572,0.01623889904781332,2
44.0,0,22.0,0,1,1,0,2,94.76,2101.43,1,1,1,0,0.0,0.5,0.045093103267774805,2
22.0,0,19.0,1,0,0,0,2,68.86,1328.87,0,1,1,0,0.0,0.8636363636363636,0.051818462302557815,1
57.0,1,33.0,0,1,0,0,1,71.67,2363.0,0,0,1,1,0.0,0.5789473684210527,0.03033008887008041,1
24.0,1,53.0,1,1,1,0,2,23.7,1242.67,1,1,1,0,0.0,2.2083333333333335,0.019071837253655435,3
31.0,1,69.0,1,1,1,0,0,44.19,3059.21,1,1,1,0,0.0,2.225806451612903,0.014444905710951519,3
44.0,1,8.0,1,1,1,2,2,32.8,264.31,1,1,0,1,65.6,0.18181818181818182,0.12409670462714235,3
59.0,0,24.0,1,0,1,1,1,118.87,2851.81,0,0,1,1,118.87,0.4067796610169492,0.04168230001297422,2
26.0,0,67.0,1,0,1,0,0,52.22,3496.93,0,1,0,1,0.0,2.576923076923077,0.01493309846064977,2
30.0,0,16.0,1,1,0,0,1,56.0,878.14,0,1,1,0,0.0,0.5333333333333333,0.0637711526635844,2
18.0,1,68.0,1,0,1,0,2,103.81,7061.77,1,1,1,0,0.0,3.7777777777777777,0.014700280524571036,2
42.0,1,56.0,1,0,0,0,0,55.79,3111.76,1,0,0,1,0.0,1.3333333333333333,0.017928760572794817,1
45.0,1,62.0,1,0,0,0,2,76.47,4738.98,1,0,1,0,0.0,1.3777777777777778,0.01613638377878784,1
31.0,1,3.0,1,1,1,0,2,113.59,352.67,1,1,0,0,0.0,0.0967741935483871,0.3220858025916579,3
48.0,0,23.0,1,1,0,1,3,65.17,1505.6,0,0,0,1,65.17,0.4791666666666667,0.043285069075451654,2
46.0,1,9.0,1,1,1,0,2,32.92,300.37,0,1,0,1,0.0,0.1956521739130435,0.10959816226653794,3
45.0,0,40.0,1,1,0,1,0,38.75,1554.78,1,0,1,0,38.75,0.8888888888888888,0.02492314025135389,2
56.0,0,56.0,0,1,1,0,3,103.1,5769.79,1,0,1,1,0.0,1.0,0.017868934571275558,2
22.0,1,30.0,1,1,1,0,0,94.92,2848.18,0,1,0,1,0.0,1.3636363636363635,0.03332654537283458,3
61.0,0,65.0,1,1,1,2,2,27.49,1785.71,0,0,1,0,54.98,1.0655737704918034,0.01539443694664867,3
50.0,1,48.0,0,1,1,1,2,70.88,3420.48,1,0,1,1,70.88,0.96,0.02072223781457573,2
51.0,0,23.0,1,0,1,0,0,66.67,1527.5,1,1,1,0,0.0,0.45098039215686275,0.04364648117839608,2
23.0,1,41.0,1,1,0,0,3,85.41,2132.26,1,0,0,0,0.0,1.7826086956521738,0.04005609072064382,2
62.0,1,59.0,1,1,1,2,2,69.59,4476.58,1,1,1,0,139.18,0.9516129032258065,0.01554534935151388,3
19.0,0,42.0,1,1,1,1,1,95.03,3991.29,1,0,1,1,95.03,2.210526315789474,0.023809344848407406,3
59.0,0,60.0,1,1,1,2,2,57.93,3468.76,1,0,1,1,115.86,1.0169491525423728,0.01670049239497688,3
42.0,1,52.0,1,1,1,0,1,45.32,2355.75,1,0,0,0,0.0,1.2380952380952381,0.019238034596200784,3
63.0,0,56.0,1,0,1,1,0,65.87,3691.78,0,1,0,0,65.87,0.8888888888888888,0.017842341634658622,2
64.0,0,25.0,1,1,1,1,1,22.77,554.31,0,1,0,0,22.77,0.390625,0.04107809709368404,3
32.0,0,43.0,1,1,0,0,2,80.72,3477.6,0,1,0,1,0.0,1.34375,0.023211410167931906,2
21.0,1,42.0,0,1,0,2,1,52.65,2226.21,1,0,0,0,105.3,2.0,0.02365005996738852,1
57.0,0,65.0,1,1,0,2,2,68.5,4442.4,0,1,0,0,137.0,1.1403508771929824,0.015419593012785882,2
62.0,1,54.0,0,1,0,0,0,115.99,6251.58,0,0,0,0,0.0,0.8709677419354839,0.018553709622207506,1
62.0,0,21.0,1,1,1,0,2,101.3,2121.55,0,1,1,1,0.0,0.3387096774193548,0.047748108694115145,3
66.0,0,70.0,1,1,1,0,2,68.8,4817.73,1,0,1,0,0.0,1.0606060606060606,0.014280584424614913,3
31.0,1,30.0,0,1,1,0,1,79.79,2386.89,1,0,0,1,0.0,0.967741935483871,0.03342843616588951,2
24.0,1,53.0,1,1,0,0,2,45.95,2437.0,1,0,1,0,0.0,2.2083333333333335,0.01885514977431268,2
66.0,1,33.0,0,1,0,2,2,71.53,2356.15,0,0,0,1,143.06,0.5,0.030358848120875154,1
56.0,1,23.0,0,1,0,0,1,93.23,2154.89,1,1,0,0,0.0,0.4107142857142857,0.04326438936558247,1
32.0,0,25.0,1,1,0,0,0,115.21,2875.51,0,0,0,0,0.0,0.78125,0.04006593612959092,2
30.0,1,64.0,1,0,1,0,2,21.61,1392.81,1,0,0,1,0.0,2.1333333333333333,0.015515396931383318,2
68.0,0,2.0,1,1,0,2,2,85.83,165.04,0,1,0,0,171.66,0.029411764705882353,0.5200557440620456,2
68.0,1,4.0,0,1,1,0,0,117.48,476.32,1,1,0,1,0.0,0.058823529411764705,0.24664091367148136,2
26.0,1,23.0,1,1,0,0,2,35.14,831.5,0,0,0,1,0.0,0.8846153846153846,0.04226097414311485,2
61.0,0,68.0,1,0,1,1,1,115.36,2132.26,0,0,0,0,115.36,1.1147540983606556,0.054102220179527816,2
69.0,1,52.0,1,0,1,2,3,51.81,2694.59,1,0,0,1,103.62,0.7536231884057971,0.01922741493139958,2
46.0,1,30.0,0,1,0,0,3,87.1,2621.62,0,0,1,0,0.0,0.6521739130434783,0.03322373189096818,1
43.65553060078607,1,2.0,1,1,1,0,0,38.99,78.52,1,1,1,0,0.0,0.04581321020443599,0.49656138563423335,3
68.0,0,52.0,1,0,1,0,2,65.21,3379.38,1,1,0,1,0.0,0.7647058823529411,0.01929643899176772,2
51.0,1,61.0,1,1,1,1,3,94.54,5780.93,0,1,0,0,94.54,1.196078431372549,0.016353770068137825,3
55.0,1,21.0,1,1,1,2,2,90.9,1907.02,1,1,1,0,181.8,0.38181818181818183,0.04766599196652369,3
51.0,1,40.0,1,1,1,2,1,62.95,2523.42,0,0,0,0,125.9,0.7843137254901961,0.02494630303318512,3
26.0,0,22.0,1,0,1,0,0,106.62,2353.69,1,1,0,1,0.0,0.8461538461538461,0.045299083566654914,2
36.0,1,65.0,1,1,1,0,2,60.53,3942.01,1,0,0,1,0.0,1.8055555555555556,0.015355110717628823,3
18.0,0,64.0,0,0,0,0,2,86.27,5502.7,1,1,0,0,0.0,3.5555555555555554,0.015677758191433296,0
65.0,0,44.0,1,1,1,0,0,75.59,3333.63,1,0,0,1,0.0,0.676923076923077,0.022674981926608533,3
60.0,0,51.0,1,1,0,1,0,28.03,1449.33,0,0,0,0,28.03,0.85,0.019339970883097708,2
51.0,0,12.0,1,0,0,2,3,41.42,500.9,1,0,0,0,82.84,0.23529411764705882,0.08269115591934519,1
20.0,0,36.0,0,0,1,0,1,34.97,1250.58,0,0,1,1,0.0,1.8,0.027963025156327464,1
30.0,0,58.0,1,1,1,2,0,89.92,5229.7,0,1,1,0,179.84,1.9333333333333333,0.01719410291221294,3
56.0,1,16.0,1,0,0,0,0,98.83,1581.19,0,1,1,0,0.0,0.2857142857142857,0.06250355744723911,1
67.0,1,16.0,1,0,1,2,2,46.89,759.25,1,1,1,0,93.78,0.23880597014925373,0.061758314125782025,2
25.0,1,70.0,0,1,0,0,2,92.52,6473.03,0,1,0,0,0.0,2.8,0.014293151738830192,1
38.0,1,1.0,1,1,0,1,2,42.27,46.23,1,1,0,1,42.27,0.02631578947368421,0.9143413367942895,2
31.0,0,43.0,1,0,1,1,3,52.96,2277.24,1,1,1,1,52.96,1.3870967741935485,0.02325622244471378,2
34.0,1,57.0,1,1,1,2,2,62.54,3582.59,1,1,1,1,125.08,1.6764705882352942,0.017456644494625397,3
46.0,0,69.0,1,1,0,1,3,69.17,4768.91,0,1,0,1,69.17,1.5,0.014504362632131871,2
53.0,0,1.0,1,0,0,0,1,93.31,98.95,1,1,1,0,0.0,0.018867924528301886,0.9430015159171299,1
49.0,0,6.0,1,1,1,0,2,26.64,164.69,1,1,1,0,0.0,0.12244897959183673,0.16175845527961624,3
40.0,0,49.0,1,0,1,2,2,45.27,2207.68,0,1,0,0,90.54,1.225,0.020505689230323237,2
24.0,0,18.0,1,1,1,0,2,51.13,930.19,0,0,0,0,0.0,0.75,0.05496726475236242,3
52.0,0,51.0,1,1,0,0,2,91.82,4697.48,0,0,0,1,0.0,0.9807692307692307,0.019546650544547288,2
49.0,1,32.0,1,0,0,0,1,115.39,3688.4,1,1,0,1,0.0,0.6530612244897959,0.03128456783429129,1
35.0,1,53.0,1,1,0,0,2,39.26,2098.9,1,1,1,0,0.0,1.5142857142857142,0.01870503597122302,2
62.0,0,31.0,0,1,1,1,0,77.77,2422.83,1,0,0,0,77.77,0.5,0.03209882657883549,2
46.0,0,31.0,0,1,1,2,2,25.96,813.85,1,1,0,0,51.92,0.6739130434782609,0.031897769859310685,2
37.0,0,23.0,0,1,0,0,2,83.65,1919.14,0,0,0,0,0.0,0.6216216216216216,0.04358723178090186,1
50.0,0,16.0,0,1,1,0,3,108.8,1745.22,0,1,1,1,0.0,0.32,0.06234171050068186,2
65.0,1,47.0,1,1,1,0,2,21.55,1025.25,1,0,1,1,0.0,0.7230769230769231,0.021019263594245306,3
30.0,1,53.0,1,1,1,0,0,26.95,1429.73,0,1,0,1,0.0,1.7666666666666666,0.018849712882852008,3
67.0,0,38.0,1,0,1,0,2,56.84,2155.21,0,1,0,0,0.0,0.5671641791044776,0.026373300049647136,2
54.0,1,52.0,0,0,1,0,2,59.89,3107.63,1,1,0,1,0.0,0.9629629629629629,0.01927192104594176,1
43.65553060078607,0,56.0,0,1,0,0,0,46.72,2621.84,1,1,0,0,0.0,1.2827698857242076,0.01781954657797577,1
64.0,0,11.0,1,0,1,2,2,29.1,316.77,1,0,0,0,58.2,0.171875,0.09186475992044703,2
67.0,1,2.0,0,1,0,1,2,70.61,142.1,1,1,0,0,70.61,0.029850746268656716,0.49690358902181564,1
27.0,1,29.0,0,0,1,0,2,97.64,2838.21,1,1,0,0,0.0,1.0740740740740742,0.034401964618544785,1
64.0,1,47.0,1,0,1,1,2,96.8,4549.08,1,1,0,0,96.8,0.734375,0.021279027847388922,2
43.65553060078607,1,13.0,0,0,1,0,0,93.62,1208.82,0,1,1,1,0.0,0.2977858663288339,0.0774474280703496,1
28.0,0,28.0,1,0,0,0,3,45.67,1289.74,1,1,0,1,0.0,1.0,0.035410237722331636,1
51.0,1,66.0,1,1,1,0,2,88.37,5846.56,1,0,0,0,0.0,1.2941176470588236,0.015114870966859144,3
49.0,1,8.0,0,0,0,0,1,107.89,874.13,1,1,0,0,0.0,0.16326530612244897,0.12342557743127452,0
61.0,0,62.0,1,0,0,1,1,33.94,2098.36,0,1,0,0,33.94,1.0163934426229508,0.016174536304542592,1
23.0,0,50.0,0,1,1,0,0,28.52,1423.1,0,0,0,1,0.0,2.1739130434782608,0.020040756095847094,2
68.0,1,26.0,1,1,0,2,3,102.19,2654.62,0,0,0,0,204.38,0.38235294117647056,0.03849515184847549,2
36.0,1,7.0,1,0,0,2,2,72.03,518.0,0,0,0,0,144.06,0.19444444444444445,0.13905405405405405,1
42.0,0,37.0,1,1,1,0,2,84.94,3155.13,0,1,0,0,0.0,0.8809523809523809,0.026921236208967615,3
55.0,0,37.0,1,1,0,2,3,48.16,1771.35,0,0,0,0,96.32,0.6727272727272727,0.027188302706974907,2
51.0,1,25.0,1,1,0,1,2,36.65,920.44,1,1,0,0,36.65,0.49019607843137253,0.03981791317196123,2
65.0,1,44.0,1,1,0,0,3,70.96,3114.34,1,1,0,0,0.0,0.676923076923077,0.022784923932518606,2
38.0,0,31.0,1,1,1,0,3,52.14,1595.82,1,1,1,0,0.0,0.8157894736842105,0.032672857841109904,3
22.0,0,1.0,1,0,1,2,0,102.9,77.96,1,0,0,1,205.8,0.045454545454545456,1.3199076449461264,2
56.0,0,66.0,1,0,0,1,2,93.23,6153.31,0,0,0,0,93.23,1.1785714285714286,0.015151195047868545,1
68.0,1,30.0,0,1,1,2,1,96.73,2898.83,1,0,0,1,193.46,0.4411764705882353,0.0333686349320243,2
52.0,1,3.0,0,1,0,2,0,95.63,275.87,0,0,0,0,191.26,0.057692307692307696,0.34664878384746434,1
64.0,0,5.0,1,0,0,0,0,52.58,272.16,1,0,1,0,0.0,0.078125,0.1931951793062904,1
37.0,1,2.0,0,0,1,1,2,84.52,174.38,0,0,1,1,84.52,0.05405405405405406,0.4846886110792522,1
45.0,0,35.0,1,1,0,2,2,116.6,4072.24,0,0,0,1,233.2,0.7777777777777778,0.02863289000648292,2
48.0,0,5.0,0,0,1,0,2,95.78,479.52,1,0,0,0,0.0,0.10416666666666667,0.19974140807474142,1
61.0,0,66.0,1,1,1,0,0,78.28,5162.66,0,0,0,1,0.0,1.0819672131147542,0.015162726191536921,3
53.0,1,6.0,1,1,0,0,1,92.31,5280.2,0,1,0,0,0.0,0.11320754716981132,0.017482292337411463,2
52.0,0,45.0,0,1,1,0,1,107.08,4814.41,0,0,1,1,0.0,0.8653846153846154,0.022241562309815742,2
49.0,1,35.0,0,0,0,2,2,41.17,1419.16,1,1,1,1,82.34,0.7142857142857143,0.029010118661743568,0
43.65553060078607,0,43.0,1,0,1,0,0,43.94,1896.1,1,1,1,0,0.0,0.9849840193953737,0.023173883234006647,2
65.0,1,38.0,0,1,0,1,2,105.42,4005.18,0,1,0,0,105.42,0.5846153846153846,0.0263209144158315,1
48.0,1,38.0,0,1,1,2,3,32.71,1250.67,0,1,1,0,65.42,0.7916666666666666,0.02615398146593426,2
25.0,0,67.0,1,1,1,0,0,88.7,5955.33,1,1,0,0,0.0,2.68,0.01489422080724326,3
49.0,1,26.0,1,0,1,2,2,42.53,1109.07,1,1,1,0,85.06,0.5306122448979592,0.03834744425509662,2
18.0,1,39.0,0,1,0,0,3,72.21,2829.81,1,0,0,1,0.0,2.1666666666666665,0.025517614256787557,1
43.0,0,46.0,0,1,1,0,0,43.16,1977.65,0,1,0,0,0.0,1.069767441860465,0.0218238818800091,2
45.0,0,36.0,1,1,0,2,3,108.21,3916.03,0,0,0,0,216.42,0.8,0.02763257686994226,2
39.0,1,41.0,0,1,0,0,2,78.53,3212.87,1,1,0,1,0.0,1.0512820512820513,0.02444232104006698,1
33.0,1,17.0,1,0,0,0,2,86.1,1458.77,0,1,0,1,0.0,0.5151515151515151,0.05902232702893533,1
67.0,1,52.0,1,1,1,1,2,60.87,3172.8,1,0,0,0,60.87,0.7761194029850746,0.019184947049924354,3
59.0,0,8.0,1,1,0,1,2,37.71,286.33,1,1,1,0,37.71,0.13559322033898305,0.1317011839485908,2
23.0,1,47.0,1,0,0,0,3,95.17,4485.23,1,0,1,0,0.0,2.0434782608695654,0.021218532828862737,1
69.0,0,31.0,0,1,0,0,1,49.36,1542.75,0,0,0,0,0.0,0.4492753623188406,0.031994814454707504,1
43.0,0,21.0,1,1,0,0,0,110.58,2336.64,0,1,1,1,0.0,0.4883720930232558,0.04732436318816763,2
42.0,1,35.0,1,1,1,0,0,67.04,2362.57,0,1,1,1,0.0,0.8333333333333334,0.028375878809940025,3
25.0,0,14.0,1,1,1,0,2,88.99,1239.55,1,0,0,0,0.0,0.56,0.07179218264692831,3
45.0,0,63.0,0,0,1,1,0,105.77,6648.0,0,1,1,0,105.77,1.4,0.015910048134777376,1
18.0,0,46.0,1,1,1,0,2,107.35,4941.68,0,1,0,1,0.0,2.5555555555555554,0.02172338152207346,3
60.0,0,52.0,1,1,1,0,1,81.86,4237.36,0,0,1,1,0.0,0.8666666666666667,0.019318632355995242,3
20.0,1,8.0,0,1,0,0,2,34.58,270.94,0,0,1,0,0.0,0.4,0.1276297335203366,1
63.0,0,27.0,1,1,0,2,2,67.51,1831.67,0,0,1,1,135.02,0.42857142857142855,0.03685707578330158,2
29.0,0,23.0,1,0,0,1,1,46.46,1060.78,0,0,0,0,46.46,0.7931034482758621,0.043797959991704216,1
26.0,1,50.0,1,1,1,1,1,36.38,1824.37,1,1,0,0,36.38,1.9230769230769231,0.01994113036281018,3
50.0,1,34.0,1,1,1,0,1,32.77,1114.42,1,0,0,0,0.0,0.68,0.029405430627591034,3
55.0,0,44.0,1,1,0,1,0,80.79,3542.52,0,0,0,0,80.79,0.8,0.022805799261542633,2
51.0,0,65.0,1,1,1,2,1,65.62,4257.71,1,0,0,1,131.24,1.2745098039215685,0.015412040744907474,3
21.0,1,44.0,1,1,1,0,0,37.13,1632.13,0,0,1,0,0.0,2.0952380952380953,0.02274941334329986,3
64.0,1,68.0,1,0,1,2,0,43.75,2986.35,0,0,1,0,87.5,1.0625,0.01464999079143436,2
40.0,1,64.0,1,1,1,1,2,53.92,3461.51,1,0,1,0,53.92,1.6,0.015577016966583947,3
36.0,1,23.0,1,1,0,2,0,108.27,2506.46,1,1,0,0,216.54,0.6388888888888888,0.043196380552651945,2
54.0,1,12.0,0,0,1,0,0,79.06,941.6,0,1,0,0,0.0,0.2222222222222222,0.08396346644010196,1
66.0,1,71.0,0,1,1,0,2,100.95,7164.56,1,0,1,1,0.0,1.0757575757575757,0.014090188371651574,2
30.0,1,30.0,1,1,0,1,2,70.27,2106.77,1,0,0,1,70.27,1.0,0.03335437660494501,2
30.0,0,12.0,0,0,1,0,3,29.08,345.17,0,0,0,0,0.0,0.4,0.08424834139699278,1
20.0,0,3.0,1,1,0,0,2,77.84,236.63,0,1,1,1,0.0,0.15,0.3289523729028441,2
58.0,0,21.0,1,1,1,1,2,45.63,948.8,0,0,0,0,45.63,0.3620689655172414,0.048092327150084324,3
36.0,1,1.0,0,1,1,0,2,108.62,109.04,1,0,1,1,0.0,0.027777777777777776,0.9961482024944974,2
68.0,1,9.0,1,0,0,0,2,50.83,459.22,1,0,0,1,0.0,0.1323529411764706,0.1106876878184748,1
58.0,1,38.0,0,1,1,0,2,112.37,4277.07,1,0,1,0,0.0,0.6551724137931034,0.026272658619101396,2
57.0,0,70.0,1,0,0,0,2,43.25,3029.92,1,0,0,1,0.0,1.2280701754385965,0.014274304272059987,1
64.0,0,13.0,1,0,1,0,2,90.29,1176.06,0,0,1,1,0.0,0.203125,0.07677329387956398,2
29.0,0,21.0,1,0,1,0,0,116.72,2443.92,0,1,1,0,0.0,0.7241379310344828,0.04775933745785459,2
32.0,0,56.0,1,1,1,0,2,100.97,5653.21,0,0,1,1,0.0,1.75,0.017860649082556634,3
68.0,1,63.0,1,1,1,0,3,109.93,6927.61,1,1,0,0,0.0,0.9264705882352942,0.01586838751026689,3
64.0,1,54.0,1,1,0,0,1,23.91,1306.48,0,0,0,0,0.0,0.84375,0.018301083828302003,2
21.0,0,43.0,1,1,1,1,0,96.84,4143.8,0,0,1,0,96.84,2.0476190476190474,0.023369853757420726,3
46.0,0,71.0,1,1,0,1,2,37.61,2675.61,1,0,1,1,37.61,1.5434782608695652,0.014056607652086812,2
25.0,0,7.0,1,1,0,0,3,92.39,639.98,0,0,1,1,0.0,0.28,0.14436388637144912,2
56.0,0,60.0,1,0,0,0,2,96.57,5797.08,0,0,0,0,0.0,1.0714285714285714,0.016658386636030552,1
42.0,0,51.0,0,1,0,0,1,37.55,1918.96,1,0,1,1,0.0,1.2142857142857142,0.019567890940926334,1
36.0,1,45.0,1,1,1,1,2,40.26,1812.35,1,0,0,1,40.26,1.25,0.02221425221397633,3
28.0,1,19.0,0,1,1,1,0,107.89,2053.63,1,1,0,0,107.89,0.6785714285714286,0.05253624070548248,2
54.0,1,71.0,0,1,1,0,0,29.82,2122.98,1,0,1,0,0.0,1.3148148148148149,0.014046293417742984,2
24.0,0,25.0,0,0,0,0,1,53.36,1335.35,0,1,0,1,0.0,1.0416666666666667,0.039959561163739846,0
28.0,1,29.0,0,1,0,0,2,114.99,3359.51,0,1,1,1,0.0,1.0357142857142858,0.03422820589907456,1
23.0,1,47.0,1,1,1,0,3,95.14,4457.62,0,0,0,0,0.0,2.0434782608695654,0.021343228000592244,3
43.65553060078607,0,10.0,1,1,0,0,1,67.17,676.0,0,1,1,1,0.0,0.22906605102217995,0.09936390532544379,2
23.0,0,2.0,1,1,0,2,2,98.76,204.21,1,0,1,0,197.52,0.08695652173913043,0.4836198031438225,2
19.0,0,34.0,1,0,1,0,3,115.1,3918.72,0,0,0,0,0.0,1.7894736842105263,0.029371835701453537,2
59.0,0,55.0,1,0,1,0,0,57.27,3158.0,0,0,0,1,0.0,0.9322033898305084,0.01813489550348322,2
43.0,0,43.0,1,0,0,0,3,77.22,3329.68,0,0,0,0,0.0,1.0,0.023191417793902117,1
58.0,0,16.0,1,1,1,0,3,69.86,1119.31,0,1,1,1,0.0,0.27586206896551724,0.06241345114400836,3
56.0,0,37.0,1,1,1,0,1,69.59,2031.36,1,0,1,0,0.0,0.6607142857142857,0.03425783711405167,3
40.0,0,68.0,0,0,1,2,2,119.56,2132.26,0,1,1,1,239.12,1.7,0.0560719612054815,1
43.65553060078607,0,31.0,1,1,1,2,2,54.96,1700.57,0,0,0,0,109.92,0.7101047581687578,0.032318575536437785,3
58.0,1,11.0,1,1,1,0,2,58.16,627.75,0,1,0,1,0.0,0.1896551724137931,0.09264834727200318,3
60.0,0,27.0,1,0,1,0,0,82.07,2206.05,0,1,0,0,0.0,0.45,0.03720223929648013,2
47.0,1,5.0,0,0,0,2,2,45.07,223.25,1,0,1,0,90.14,0.10638297872340426,0.20188129899216126,0
34.0,0,10.0,1,0,1,0,1,95.81,961.22,1,0,1,0,0.0,0.29411764705882354,0.09967541249661888,2
29.0,0,47.0,1,1,1,2,2,34.36,1629.73,1,0,0,0,68.72,1.6206896551724137,0.021083246918201175,3
67.0,1,29.0,0,1,1,0,1,100.22,2899.3,0,0,0,0,0.0,0.43283582089552236,0.03456696443969234,2
55.0,0,16.0,1,0,1,1,3,27.9,438.92,0,1,0,0,27.9,0.2909090909090909,0.06356511437163948,2
53.0,0,71.0,0,1,0,0,1,45.91,3267.32,1,0,0,0,0.0,1.3396226415094339,0.014051271378377384,1
41.0,1,65.0,1,1,0,2,2,97.81,6352.39,0,1,0,0,195.62,1.5853658536585367,0.015397354381579216,2
52.0,0,1.0,1,1,1,2,3,78.41,82.07,1,1,0,0,156.82,0.019230769230769232,0.9554039234799562,3
52.0,1,54.0,0,1,0,0,3,112.89,6080.97,1,0,1,1,0.0,1.0384615384615385,0.018564472444363316,1
26.0,0,70.0,1,1,1,0,1,68.23,4760.98,0,0,0,1,0.0,2.6923076923076925,0.014331083096337311,3
42.0,1,42.0,1,0,0,2,2,98.65,4140.48,0,1,1,0,197.3,1.0,0.023825740010820006,1
54.0,1,10.0,1,1,1,0,3,21.61,215.11,0,0,1,0,0.0,0.18518518518518517,0.10046022964994653,3
69.0,0,2.0,1,1,1,1,1,95.28,183.63,0,0,0,0,95.28,0.028985507246376812,0.5188694657735664,3
52.0,0,4.0,1,0,1,0,1,28.93,102.74,1,1,0,1,0.0,0.07692307692307693,0.2815845824411135,2
27.0,0,20.0,0,0,1,0,2,55.31,1102.22,1,1,0,0,0.0,0.7407407407407407,0.05018054471884016,1
66.0,0,18.0,1,0,1,0,2,24.05,433.75,0,1,0,1,0.0,0.2727272727272727,0.05544668587896254,2
44.0,1,33.0,1,0,0,2,2,64.03,2108.31,0,0,0,0,128.06,0.75,0.030370296588262638,1
38.0,0,38.0,1,0,1,0,3,35.56,1355.29,1,1,1,0,0.0,1.0,0.026237926938146083,2
38.0,0,9.0,1,1,0,0,3,35.78,340.12,1,1,1,0,0.0,0.23684210526315788,0.10519816535340468,2
